text,label
@camptosauruss مرسی از اینکه داخل اسنپ سرتون میزارین ، من وقتایی که میرم اسنپ کار کنم روم نمیشه بگم اما خواهشا اسنپ سوار میشین بزارین.,1
@yeganehkhodami شیر یک لیتری کاله 24000 کره 50 گرمی 13000 پنیر 39000 ماست کاله 85000 ساده ترین اقلام بر ای زنده موندن. ماهی هشت و نیم هم قسط.که البته همش قسط وام خونه است. تازه ما فرزندی نداریم. اگر داشتیم که قطعا کاسه گدایی باید دست میگرفتیم,0
#سایپا خاک برسر ماملت بکنند که پراید تو کسکش عالمو می خریم. بیناموس بسه دیگه. سه ماه برای یک قطعه؟ چرا؟ حالا هم بری تحویل بگیری، گاز وصل نیست. راحت میتونست ماشین منفجربشه. گازکولرو خالی کردن میگن گاز نداشته. چرااینقدر حرومزاده اید. مردم باپراید تو اسنپ کارمیکنند، حرومزادها، بینام,0
این ماجرای دزدی اسنپ خیلی ازارم داد! خود ماجرا به کنار اون «لب تاب» نوشتنه قشنگ سوهان روحه. لب تاب اخه ♀  لپ تاپ دیگه برادر من,0
@hesamism اینم در نظر بگیر توی محصولات با حاشیه سود پایین و قیمت بالا مثل لپ تاپ و موبایل طرف حتما باید یا دیوونه باشه جنسی رو که نقد خریده بذاره دیجی کالا بشینه تا فروش بره کلی کمیسیون بده تازه دو ماه بعدم پولشو بگیره یا اینکه ریگی به کفشش باشه,2
اگاهی است اگر شاکی پذیرفت که هیچ اگر نپذیرفت ارایه گزارش های اولیه به شاکی برای پیگیری حقوقی است شماره 6 چهارچوب مشابهی برای پیگیری شکایت های مشابه رانندگان اسنپ هم باید وجود داشته باشد ممکن است در مواردی راننده هدف توهین یا بدرفتاری مسافر قرار بگیرد,0
لطفا بادقت بخوانید و نشر دهید : اگر درخیابان شخص مشکوکی از شما درخواست کرد برایش با موبایل خودتان اسنپ یا تپسی بگیرید حالا به هر بهانه ای چه نداشتن شارژ ، چه نداشتن اینترنت یا ندانستن ادرس لطفا به هیچ وجه این کار را انجام ندید چون ایشون خفت گیر هستن و قراره... 1 #رشتو https://t.co/feu3ixw2i1,2
شاید باورتون نشه ولی با اسنپ فود چایی از کافه هم سفارش میدن:))) https://t.co/ru4ubkwptn,1
@kcakagod با اسنپ و تاکسی میرفتیم بیرون اخرشم بهم گقت تو خیلی پولی بودی :///,0
در نهایت هم کل گالری، واتس اپ، اینستاگرام، ویس ها و همه چی گوشی مو گشتن که مبادا عکس گرفته باشم. این عکس ها رو هم بعد از اینکه ولم کردن گرفتم و با خود شرکت تو اسنپ گریه کردم.,2
دیجی کالا شده پر از فروشنده تقلبی و دزد. پول میلیونی رو برای جنس بی کیفیت و بدردنخور میزنن و مردم رو میچاپن. بدون نظارت، بدون تست کیفیت کالا، بدون رعایت حداقل حقوق مصرف کننده #دیجیکالا تبدیل به بزرگ ترین مرجع دزدی شده ... تحریمش کنید تا بیشتر از این مردم رو تیغ نزدن! ... .. .,0
#رشتو دیدم چندوقته بحث این که راننده های اسنپ با این قیمتای نجومی کولر نمیزنن،داغ گفتم با توجه به این که خودم هم یک راننده اسنپ هستم مطلبی رو با شما در این رشتو در میان بگذارم تا شاید کمی قانع بشید...,2
یک دعای دوساعته از ساعت 13 و دعای بعدی از ساعت 16 بچه رو باد میزنم و میرم دم پنجره #اسنپ پشت در نمونه #قطعی_برق https://t.co/9dely5ndtx,0
@soomaye__ باید به خودت اتکا کنی راه دیگه ای نداره البته اسنپ فود هم هست,2
"@amirstar95 تجربه ما اینطور بود که خانواده برای سفر ، اسنپ میگیرن به مقصد ""فرودگاه"" وقتی بر می گردند با اینکه طبقه دوم بودن دزد محترم از پنجره اتاق خواب و حیاط پشت منزل اومده بود داخل ! حفاظ فلزی به پنجره ها ، فراموش نشه. بعدش ما دزدگیر و ... هم بستیم البته",0
@itmoriix ماهشام بگیر یا کاله، بعد با معنای جدیدی از امید به زندگی مواجه میشی,1
@morianell عههه کاش زودتر منشنتونو میدیدم ... 1 وینم وایساده بودم تا اسنپ پیدا شه :)) ممنونم از راهنماییتون,0
@rojina_vsl یک ساعته دارم فک میکنم چت تو اسنپ بشینی به چی نباید دست بزنی,0
فک کنم علی بابا تنها جاییه که تعداد حسین ها از ممدها بیشتره,2
@badteacherrrrrr الان فرقش با تاکسی تلفنی چیه؟ هیچی واقعا. سمت خونه قطعا اژانس هست. بیرونم می شه 133 و غیره رو گرفت. هم درخواست پول اضافه ندارن، هم اگه خدای نکرده اتفاقی افتاد، به بی در و پیکری اسنپ نیست و راحت تر قابل پیگیریه,0
اگه امروز نفهمیدی، فردا می فهمی؛ اگه فردا نفهمیدی، پس فردا می فهمی؛ ولی اگه پس فردا هم نفهمیدی، احتمالا دیگه نخواهی فهمید؛ چون فهمیدن مهلت داره؛ درست مانند رسیدن و چیدن میوه؛ که اگه دیر و زود بشه، یا خام و کاله و یا می پوسه و می گنده. https://t.co/ztftb92oxh,0
@mahdiheidari1 طرف اومد پیشم گفت من تو این هفته 2500 فقط سود خالصمه ، بعد اخرش گفت داداش من دیگه برم یکم اسنپ کار کنم بعدم برم خونه صبح باید برم سر کار.,0
سوار اسنپ شدم به تمام راننده ها، عابر پیاده، موتوری، به همه و همه فحش می داد. ساکت بودم که به خودمم فحش نده♂  گفت: دندونام درد میکنه، پول ندارم. 5 سال خانواده رو حتی یه مسافرت کوچیک نبردم. و یه لیست از بدبختیهاش را شمرد. اخرشم گفت زندگی توی طویله جمهوری اسلامی جز زجر چیزی نداره.,0
سوار اسنپ شدم به تمام راننده ها، عابر پیاده، موتوری، به همه و همه فحش می داد. ساکت بودم که به خودمم فحش نده♂  گفت: دندونام درد میکنه، پول ندارم. 5 سال خانواده رو حتی یه مسافرت کوچیک نبردم. و یه لیست از بدبختیهاش را شمرد. اخرشم گفت زندگی توی طویله جمهوری اسلامی جز زجر چیزی نداره.,0
@sarahsnicket من ماهی 3_2 تومن خرجمه، البته من خیلی زیاد می خورم و هر روز باید کلی خوراکی بخرم. وسایل اشپزی ببر، حواست باشه ندزدنشون فقط. :) سیم سیار ببر، بازم حواست باشه ندزدن.  سعی کن با اتوبوس و مترو دوست شی. اسنپ خیلی گرونههه. مواد شوینده ببر اولش همه جا رو ضدعفونی کن.,0
@sarahsnicket من ماهی 3_2 تومن خرجمه، البته من خیلی زیاد می خورم و هر روز باید کلی خوراکی بخرم. وسایل اشپزی ببر، حواست باشه ندزدنشون فقط. :) سیم سیار ببر، بازم حواست باشه ندزدن.  سعی کن با اتوبوس و مترو دوست شی. اسنپ خیلی گرونههه. مواد شوینده ببر اولش همه جا رو ضدعفونی کن.,0
یه ریسه از دیجی کالا سفارش دادم وقتی اومد و باز کردم دیدم ریموتش کار نمیکنه باتریش مشکل داشت اداپتورشم دو جاش ترک داره الان دو هفتس دارم دنبال باتری میگردم واسش هیچ جا ندارن خیلی ممنون @digikalacom,0
